3374866854,Sell,0.00003464,170.75635104,0.00591500,2016-11-22 12:29:23
3374850870,Buy,0.00003401,199.07520626,0.00677054,2016-11-22 02:53:41
3374850870,Buy,0.00003401,1396.95318754,0.04751037,2016-11-22 05:52:15
3374850870,Buy,0.00003401,111.48441739,0.00379158,2016-11-22 07:07:16
3374850870,Buy,0.00003401,144.99229701,0.00493118,2016-11-22 07:19:08
3375721998,Buy,0.00003403,959.71642668,0.03265914,2016-11-22 08:39:47
3374850870,Buy,0.00003401,696.49317319,0.02368773,2016-11-22 08:40:07
3374850870,Buy,0.00003401,451.00171861,0.01533856,2016-11-22 09:04:43
3375913806,Buy,0.00003401,934.80222417,0.03179262,2016-11-22 09:10:03
3375953766,Buy,0.00003439,117.78793118,0.00405072,2016-11-22 09:21:27
3375953766,Buy,0.00003440,99.29392757,0.00341571,2016-11-22 09:21:27
3375953766,Buy,0.00003441,102.36487378,0.00352237,2016-11-22 09:21:27
3376058661,Buy,0.00003463,142.72791328,0.00494266,2016-11-22 10:11:20
3376058661,Buy,0.00003484,172.73831994,0.00601820,2016-11-22 10:11:20
3376551168,Buy,0.00003423,537.29856851,0.01839173,2016-11-22 01:18:47
3376609110,Sell,0.00003400,288.19300608,0.00979856,2016-11-22 01:38:22
3376609110,Sell,0.00003400,100.00000000,0.00340000,2016-11-22 01:38:22
3376609110,Sell,0.00003400,11.00000000,0.00037400,2016-11-22 01:38:22
3377038680,Buy,0.00003435,17.84322300,0.00061291,2016-11-22 02:47:00
3377175543,Buy,0.00003468,22.92318355,0.00079497,2016-11-22 03:18:38
3377175543,Buy,0.00003468,12.91081317,0.00044774,2016-11-22 03:18:38
3377181537,Buy,0.00003484,282.45420223,0.00984070,2016-11-22 03:19:54
3377181537,Buy,0.00003484,155.63409110,0.00542229,2016-11-22 03:19:54
3377206512,Buy,0.00003484,1119.70999079,0.03901069,2016-11-22 03:24:00
3377206512,Buy,0.00003485,1257.75981112,0.04383292,2016-11-22 03:24:00
3377206512,Buy,0.00003485,251.55196222,0.00876658,2016-11-22 03:24:00
3377234484,Buy,0.00003492,142.12226278,0.00496290,2016-11-22 03:26:45
3377241477,Buy,0.00003498,263.92524126,0.00923210,2016-11-22 03:27:08
3377241477,Buy,0.00003500,3.59017767,0.00012565,2016-11-22 03:27:08
3377241477,Buy,0.00003518,245.07839141,0.00862185,2016-11-22 03:27:08
3377241477,Buy,0.00003528,300.00000000,0.01058400,2016-11-22 03:27:08
3377241477,Buy,0.00003547,170.50021652,0.00604764,2016-11-22 03:27:08
3377241477,Buy,0.00003579,281.04431294,0.01005857,2016-11-22 03:27:08
3377294424,Buy,0.00003599,200.00000000,0.00719800,2016-11-22 03:28:30
3377294424,Buy,0.00003600,98.00000000,0.00352800,2016-11-22 03:28:30
3377294424,Buy,0.00003600,297.08841032,0.01069518,2016-11-22 03:28:30
3377319399,Buy,0.00003597,200.00000000,0.00719400,2016-11-22 03:29:12
3377333385,Buy,0.00003598,243.34597377,0.00875558,2016-11-22 03:30:51
3377333385,Buy,0.00003600,1216.05390781,0.04377794,2016-11-22 03:30:51
3377335383,Buy,0.00003597,255.56296290,0.00919259,2016-11-22 03:31:16
3377340378,Buy,0.00003611,72.94842269,0.00263416,2016-11-22 03:31:43
3377340378,Buy,0.00003612,172.16394722,0.00621856,2016-11-22 03:31:43
3377513205,Buy,0.00003648,159.70519534,0.00582604,2016-11-22 03:39:18
3377513205,Buy,0.00003650,708.76229121,0.02586982,2016-11-22 03:39:18
3377513205,Buy,0.00003662,446.55339655,0.01635278,2016-11-22 03:39:18
3377513205,Buy,0.00003684,454.35950732,0.01673860,2016-11-22 03:39:18
3377513205,Buy,0.00003700,98.00000000,0.00362600,2016-11-22 03:39:18
3377513205,Buy,0.00003722,878.79123412,0.03270860,2016-11-22 03:39:18
3377513205,Buy,0.00003724,2000.00000000,0.07448000,2016-11-22 03:39:18
3377513205,Buy,0.00003726,2552.18505823,0.09509441,2016-11-22 03:39:18
3377564154,Buy,0.00003774,32.87016428,0.00124051,2016-11-22 03:42:42
3377696022,Buy,0.00003779,421.30947220,0.01592128,2016-11-22 04:17:56
3377696022,Buy,0.00003800,98.00000000,0.00372400,2016-11-22 04:17:56
3377696022,Buy,0.00003800,344.08977452,0.01307541,2016-11-22 04:17:56
3377696022,Buy,0.00003801,31.84668451,0.00121049,2016-11-22 04:17:56
3377696022,Buy,0.00003831,80.90000000,0.00309927,2016-11-22 04:17:56
3377696022,Buy,0.00003832,162.74807110,0.00623650,2016-11-22 04:17:56
3377696022,Buy,0.00003839,281.51962240,0.01080753,2016-11-22 04:17:56
3377696022,Buy,0.00003857,441.56687931,0.01703123,2016-11-22 04:17:56
3377696022,Buy,0.00003900,1049.35498312,0.04092484,2016-11-22 04:17:56
3377696022,Buy,0.00003900,98.00000000,0.00382200,2016-11-22 04:17:56
3377696022,Buy,0.00003900,10.00000000,0.00039000,2016-11-22 04:17:56
3377696022,Buy,0.00003900,10.00000000,0.00039000,2016-11-22 04:17:56
3378170547,Buy,0.00003803,231.27772083,0.00879549,2016-11-22 05:33:55
3378170547,Buy,0.00003829,9.68310987,0.00037076,2016-11-22 05:33:55
3378170547,Buy,0.00003864,276.99471599,0.01070307,2016-11-22 05:33:55
3378170547,Buy,0.00003864,276.99471599,0.01070307,2016-11-22 05:33:55
3378170547,Buy,0.00003866,2079.67617150,0.08040028,2016-11-22 05:33:55
3378172545,Buy,0.00003863,1039.73052032,0.04016478,2016-11-22 05:34:03
3380292423,Sell,0.00004204,148.19942912,0.00623030,2016-11-22 09:27:37
3380292423,Sell,0.00004202,249.88100904,0.01049999,2016-11-22 09:27:37
3380292423,Sell,0.00004202,249.88100904,0.01049999,2016-11-22 09:27:37
3380292423,Sell,0.00004200,2045.45454545,0.08590909,2016-11-22 09:27:37
3380292423,Sell,0.00004200,1575.58400735,0.06617452,2016-11-22 09:29:56
3380437278,Sell,0.00004469,4200.00000000,0.18769800,2016-11-22 09:42:34
3380463252,Sell,0.00004496,1531.00000000,0.06883376,2016-11-22 09:50:54
3380976738,Buy,0.00004327,1174.42954599,0.05081756,2016-11-22 10:50:08
3380976738,Buy,0.00004328,904.27504607,0.03913702,2016-11-22 10:50:08
3380986728,Buy,0.00004357,220.49368698,0.00960690,2016-11-22 10:50:51
3380986728,Buy,0.00004362,252.19913451,0.01100092,2016-11-22 10:50:51
3380986728,Buy,0.00004366,85.76076934,0.00374431,2016-11-22 10:50:51
3381251463,Buy,0.00004360,2296.88294040,0.10014409,2016-11-22 11:18:22
3381263451,Buy,0.00004363,256.58607495,0.01119485,2016-11-22 11:21:10
3381263451,Buy,0.00004364,135.48852456,0.00591271,2016-11-22 11:21:10
3381263451,Buy,0.00004366,87.94064758,0.00383948,2016-11-22 11:21:10
3381406308,Buy,0.00004396,129.92321080,0.00571142,2016-11-22 11:46:47
3381406308,Buy,0.00004397,165.65393356,0.00728380,2016-11-22 11:46:47
3381406308,Buy,0.00004398,82.82696678,0.00364272,2016-11-22 11:46:47
3381515199,Sell,0.00004428,75.42034187,0.00333961,2016-11-22 11:54:10
3381515199,Sell,0.00004420,98.70976123,0.00436297,2016-11-22 11:54:10
3381515199,Sell,0.00004411,127.78173519,0.00563645,2016-11-22 11:54:10
3381739974,Buy,0.00004309,47.79820162,0.00205962,2016-11-23 12:16:47
3381739974,Buy,0.00004353,216.35659776,0.00941800,2016-11-23 12:16:47
3381739974,Buy,0.00004357,100.00000000,0.00435700,2016-11-23 12:16:47
3381864849,Buy,0.00004368,179.24909208,0.00782960,2016-11-23 12:49:39
3381864849,Buy,0.00004368,89.62454604,0.00391480,2016-11-23 12:49:39
3382490223,Sell,0.00004504,204.20065302,0.00919719,2016-11-23 02:03:30
3382490223,Sell,0.00004500,1193.42745460,0.05370423,2016-11-23 02:03:30
3382552161,Sell,0.00004569,420.00000000,0.01918980,2016-11-23 02:54:18
3382557156,Sell,0.00004640,420.00000000,0.01948800,2016-11-23 02:54:18
3382578135,Sell,0.00004660,420.00000000,0.01957200,2016-11-23 03:11:25
3382435278,Sell,0.00004669,1107.51335851,0.05170979,2016-11-23 03:11:25
3382439274,Sell,0.00004673,1000.00000000,0.04673000,2016-11-23 03:11:25
3382587126,Sell,0.00004697,420.00000000,0.01972740,2016-11-23 03:11:25
3382560153,Sell,0.00004700,420.00000000,0.01974000,2016-11-23 03:11:25
3382593120,Sell,0.00004969,420.00000000,0.02086980,2016-11-23 03:11:25
3382529184,Buy,0.00004176,855.46592474,0.03572425,2016-11-23 05:06:26
3384496215,Buy,0.00004333,165.99516741,0.00719257,2016-11-23 08:03:39
3384496215,Buy,0.00004333,2000.00000000,0.08666000,2016-11-23 08:25:51
3384496215,Buy,0.00004333,2690.11071434,0.11656249,2016-11-23 08:47:59
3384496215,Buy,0.00004333,104.00000000,0.00450632,2016-11-23 08:48:38
3384496215,Buy,0.00004333,41.07759390,0.00177989,2016-11-23 08:50:13
3385096614,Sell,0.00004172,512.73897397,0.02139146,2016-11-23 09:05:53
3385101609,Sell,0.00004172,220.45445709,0.00919735,2016-11-23 09:06:02
3385236474,Sell,0.00004376,420.00000000,0.01837920,2016-11-23 11:52:32
3385217493,Sell,0.00004396,32.83094901,0.00144324,2016-11-23 11:52:32
3386931777,Buy,0.00004336,38.00825619,0.00164803,2016-11-23 01:28:41
3385183527,Sell,0.00004397,420.00000000,0.01846740,2016-11-23 02:52:20
3386925783,Sell,0.00004398,420.00000000,0.01847160,2016-11-23 02:52:20
3385177533,Sell,0.00004404,420.00000000,0.01849680,2016-11-23 02:52:20
3387923784,Buy,0.00004331,1675.44993358,0.07256373,2016-11-23 04:04:23
3388127580,Buy,0.00004368,34.47065594,0.00150567,2016-11-23 04:28:07
3388127580,Buy,0.00004368,888.87924114,0.03882624,2016-11-23 04:28:07
3388162545,Buy,0.00004379,99.64907111,0.00436363,2016-11-23 04:30:24
3388205502,Buy,0.00004426,173.77131527,0.00769111,2016-11-23 04:35:40
3388205502,Buy,0.00004427,241.85121108,0.01070675,2016-11-23 04:35:40
3388205502,Buy,0.00004438,3.06264756,0.00013592,2016-11-23 04:35:40
3388205502,Buy,0.00004438,241.85121108,0.01073335,2016-11-23 04:35:40
3388205502,Buy,0.00004440,1483.12288349,0.06585065,2016-11-23 04:35:40
3388251456,Buy,0.00004461,270.11788246,0.01204995,2016-11-23 04:40:04
3388251456,Buy,0.00004461,96.65959898,0.00431198,2016-11-23 04:40:04
3388251456,Buy,0.00004467,245.41783708,0.01096281,2016-11-23 04:40:04
3388251456,Buy,0.00004474,456.86315136,0.02044005,2016-11-23 04:40:04
3388275432,Buy,0.00004500,20.00000000,0.00090000,2016-11-23 04:44:00
3388301406,Sell,0.00004498,47.91783429,0.00215534,2016-11-23 05:06:15
3388690017,Buy,0.00004455,55.80027461,0.00248590,2016-11-23 06:19:21
3388692015,Buy,0.00004466,21.45182950,0.00095803,2016-11-23 06:19:29
3388301406,Sell,0.00004498,38.77967986,0.00174431,2016-11-23 06:47:29
3388707000,Buy,0.00004420,24.37768178,0.00107749,2016-11-23 06:59:30
3388707000,Buy,0.00004420,340.15765136,0.01503496,2016-11-23 07:22:03
3388707000,Buy,0.00004420,55.46466686,0.00245153,2016-11-23 07:22:19
3389354352,Sell,0.00004569,2648.24810934,0.12099845,2016-11-23 09:11:02
3389753952,Sell,0.00004480,87.39216234,0.00391516,2016-11-23 09:27:46
3389753952,Sell,0.00004480,89.25108721,0.00399844,2016-11-23 09:27:46
3389753952,Sell,0.00004480,90.85947633,0.00407050,2016-11-23 09:27:46
3389760945,Sell,0.00004422,85.94403623,0.00380044,2016-11-23 09:29:07
3389760945,Sell,0.00004416,110.39402174,0.00487500,2016-11-23 09:29:07
3389760945,Sell,0.00004401,4543.90755147,0.19997737,2016-11-23 09:29:07
3389807898,Sell,0.00004414,89.27950891,0.00394079,2016-11-23 09:38:09
3389807898,Sell,0.00004414,100.16024036,0.00442107,2016-11-23 09:38:09
3389859846,Sell,0.00004420,1131.22171946,0.05000000,2016-11-23 09:42:07
3389895810,Sell,0.00004422,207.98813403,0.00919723,2016-11-23 09:45:23
3389901804,Sell,0.00004420,208.08226760,0.00919723,2016-11-23 09:46:08
3389908797,Sell,0.00004420,137.60589803,0.00608218,2016-11-23 09:46:39
3389908797,Sell,0.00004419,4.35258206,0.00019234,2016-11-23 09:46:39
3389915790,Sell,0.00004420,94.01607477,0.00415551,2016-11-23 09:46:48
3389916789,Sell,0.00004419,137.60589803,0.00608080,2016-11-23 09:46:58
3389935770,Sell,0.00004407,92.29204371,0.00406731,2016-11-23 09:49:57
3389935770,Sell,0.00004399,202.73451061,0.00891829,2016-11-23 09:49:57
3389935770,Sell,0.00004399,877.93007622,0.03862014,2016-11-23 09:49:57
3389944761,Sell,0.00004408,150.81093434,0.00664774,2016-11-23 09:51:00
3389958747,Sell,0.00004398,235.35249920,0.01035080,2016-11-23 09:52:45
3389958747,Sell,0.00004391,92.36201825,0.00405561,2016-11-23 09:52:45
3389958747,Sell,0.00004391,877.94048275,0.03855036,2016-11-23 09:52:45
3389960745,Sell,0.00004390,128.71917626,0.00565077,2016-11-23 09:52:58
3389972733,Sell,0.00004380,287.59107143,0.01259648,2016-11-23 09:53:54
3390166539,Sell,0.00004355,579.67963228,0.02524504,2016-11-23 10:12:39
3390166539,Sell,0.00004354,241.15755627,0.01049999,2016-11-23 10:12:39
3390166539,Sell,0.00004353,241.21295658,0.01049999,2016-11-23 10:12:39
3390166539,Sell,0.00004351,7115.60560790,0.30959999,2016-11-23 10:12:39
3390191514,Sell,0.00004339,475.03793500,0.02061189,2016-11-23 10:14:38
3390386319,Sell,0.00004336,21.45182950,0.00093015,2016-11-23 10:35:46
3390386319,Sell,0.00004331,383.05958538,0.01659031,2016-11-23 10:35:46
3390386319,Sell,0.00004318,6578.89645550,0.28407674,2016-11-23 10:35:46
3393649053,Buy,0.00004224,42.47530278,0.00179415,2016-11-24 08:28:25
3393649053,Buy,0.00004224,377.52469722,0.01594664,2016-11-24 08:28:58
3393863838,Sell,0.00004270,215.39366140,0.00919730,2016-11-24 08:41:25
3394741959,Buy,0.00004241,420.00000000,0.01781220,2016-11-24 11:01:26
3395971728,Buy,0.00004288,82.15962441,0.00352300,2016-11-24 01:30:47
3395972727,Buy,0.00004291,214.23940833,0.00919301,2016-11-24 01:30:54
3395973726,Buy,0.00004294,35.01986768,0.00150375,2016-11-24 01:30:59
3395979720,Buy,0.00004294,35.68744934,0.00153241,2016-11-24 01:31:30
3395990709,Buy,0.00004293,86.24609986,0.00370254,2016-11-24 01:32:56
3395688012,Buy,0.00004250,41.18112391,0.00175019,2016-11-24 02:11:44
3396615084,Buy,0.00004242,775.00000000,0.03287550,2016-11-24 04:15:25
3396601098,Buy,0.00004231,420.00000000,0.01777020,2016-11-24 04:15:25
3396580119,Buy,0.00004225,420.00000000,0.01774500,2016-11-24 04:15:25
3396591108,Buy,0.00004201,593.00000000,0.02491193,2016-11-24 04:15:25
3397327371,Buy,0.00004272,2.59610000,0.00011090,2016-11-24 05:20:45
3397327371,Buy,0.00004273,30.02929199,0.00128315,2016-11-24 05:20:45
3397345353,Buy,0.00004249,26.39469588,0.00112151,2016-11-24 05:25:55
3397345353,Buy,0.00004250,21.34889298,0.00090732,2016-11-24 05:25:55
3397576122,Buy,0.00004252,20.57818253,0.00087498,2016-11-24 06:15:45
3397576122,Buy,0.00004253,26.43448779,0.00112425,2016-11-24 06:15:45
3397581117,Buy,0.00004251,21.62037472,0.00091908,2016-11-24 06:16:10
3397581117,Buy,0.00004252,21.62037472,0.00091929,2016-11-24 06:16:10
3397581117,Buy,0.00004253,26.71398177,0.00113614,2016-11-24 06:16:10
3397581117,Buy,0.00004253,21.62037472,0.00091951,2016-11-24 06:16:10
3398110587,Buy,0.00004230,1105.63986560,0.04676856,2016-11-24 08:07:10
3398955741,Buy,0.00004244,12.24458168,0.00051966,2016-11-24 10:55:05
3398955741,Buy,0.00004245,108.33252889,0.00459871,2016-11-24 10:55:05
3398955741,Buy,0.00004252,108.33252889,0.00460629,2016-11-24 10:55:05
3398962734,Buy,0.00004263,8.80485737,0.00037535,2016-11-24 10:55:40
3398962734,Buy,0.00004264,101.83257716,0.00434214,2016-11-24 10:55:40
3398984712,Buy,0.00004267,8.89909641,0.00037972,2016-11-24 10:59:00
3398984712,Buy,0.00004268,21.53934263,0.00091929,2016-11-24 10:59:00
3398984712,Buy,0.00004269,98.77759984,0.00421681,2016-11-24 10:59:00
3397293405,Buy,0.00004201,214.93798788,0.00902954,2016-11-24 11:09:36
3397293405,Buy,0.00004201,35.40458131,0.00148734,2016-11-24 11:43:15
3399294402,Buy,0.00004254,8.89702686,0.00037847,2016-11-24 11:54:16
3399294402,Buy,0.00004255,149.69535690,0.00636953,2016-11-24 11:54:16
3399294402,Buy,0.00004256,21.60005959,0.00091929,2016-11-24 11:54:16
3397293405,Buy,0.00004201,1610.65743081,0.06766371,2016-11-25 02:55:34
3393642060,Buy,0.00004200,4100.00000000,0.17220000,2016-11-25 02:55:34
3396574125,Buy,0.00004120,4000.00000000,0.16480000,2016-11-25 02:55:34
3400175520,Sell,0.00004171,78.43415043,0.00327148,2016-11-25 03:11:15
3400175520,Sell,0.00004171,74.75063850,0.00311784,2016-11-25 03:11:15
3400175520,Sell,0.00004170,384.70923331,0.01604237,2016-11-25 03:11:15
3400175520,Sell,0.00004170,1247.10925905,0.05200445,2016-11-25 03:11:15
3400175520,Sell,0.00004170,78.10920239,0.00325715,2016-11-25 03:11:15
3400212483,Sell,0.00004171,182.18692560,0.00759901,2016-11-25 03:16:12
3400212483,Sell,0.00004169,239.86567522,0.00999999,2016-11-25 03:16:12
3402606087,Buy,0.00004192,91.84609018,0.00385018,2016-11-25 09:39:44
3402606087,Buy,0.00004194,94.68669091,0.00397115,2016-11-25 09:39:44
3403794897,Buy,0.00004262,61.27571256,0.00261157,2016-11-25 01:14:04
3403794897,Buy,0.00004267,1649.00781229,0.07036316,2016-11-25 01:14:04
3403794897,Buy,0.00004268,249.46351463,0.01064710,2016-11-25 01:14:04
3403794897,Buy,0.00004268,216.45320338,0.00923822,2016-11-25 01:14:04
3403794897,Buy,0.00004268,304.83415174,0.01301032,2016-11-25 01:14:04
3403794897,Buy,0.00004282,2365.55318644,0.10129298,2016-11-25 01:14:04
3403862829,Buy,0.00004279,59.55425819,0.00254832,2016-11-25 01:21:06
3403866825,Buy,0.00004279,21.55954367,0.00092253,2016-11-25 01:21:56
3403866825,Buy,0.00004282,74.30470971,0.00318172,2016-11-25 01:21:56
3403866825,Buy,0.00004283,285.74686328,0.01223853,2016-11-25 01:21:56
3403879812,Buy,0.00004295,74.18871039,0.00318640,2016-11-25 01:24:48
3403879812,Buy,0.00004296,21.55954367,0.00092619,2016-11-25 01:24:48
3403881810,Buy,0.00004294,21.55954367,0.00092576,2016-11-25 01:24:55
3403915776,Buy,0.00004276,21.55954367,0.00092188,2016-11-25 01:29:54
3403915776,Buy,0.00004277,75.54415073,0.00323102,2016-11-25 01:29:54
3403915776,Buy,0.00004280,21.55954367,0.00092274,2016-11-25 01:29:54
3403915776,Buy,0.00004284,89.09070747,0.00381664,2016-11-25 01:29:54
3403922769,Buy,0.00004284,21.55954367,0.00092361,2016-11-25 01:30:31
3403922769,Buy,0.00004285,86.41798625,0.00370301,2016-11-25 01:30:31
3403965726,Buy,0.00004266,21.55954367,0.00091973,2016-11-25 01:36:28
3403965726,Buy,0.00004267,83.82544666,0.00357683,2016-11-25 01:36:28
3403975716,Buy,0.00004277,75.89574668,0.00324606,2016-11-25 01:37:34
3403975716,Buy,0.00004278,21.55954367,0.00092231,2016-11-25 01:37:34
3404000691,Buy,0.00004279,75.24604416,0.00321977,2016-11-25 01:40:27
3404002689,Buy,0.00004279,76.44182145,0.00327094,2016-11-25 01:40:38
3404004687,Buy,0.00004279,21.55954367,0.00092253,2016-11-25 01:40:52
3404007684,Buy,0.00004279,73.13462794,0.00312943,2016-11-25 01:41:02
3404009682,Buy,0.00004279,76.89688548,0.00329041,2016-11-25 01:41:10
3404011680,Buy,0.00004279,21.55954367,0.00092253,2016-11-25 01:41:36
3404013678,Buy,0.00004279,76.89688548,0.00329041,2016-11-25 01:41:42
3404023668,Buy,0.00004269,77.70702781,0.00331731,2016-11-25 01:42:46
3404026665,Buy,0.00004269,21.55954367,0.00092037,2016-11-25 01:43:01
3404028663,Buy,0.00004269,77.88905411,0.00332508,2016-11-25 01:43:23
3404035656,Buy,0.00004269,21.55954367,0.00092037,2016-11-25 01:43:43
3404035656,Buy,0.00004269,21.55954367,0.00092037,2016-11-25 01:43:43
3404037654,Buy,0.00004269,78.54987842,0.00335329,2016-11-25 01:44:02
3404016675,Sell,0.00004270,40.00000000,0.00170800,2016-11-25 01:44:31
3404052639,Buy,0.00004302,2.55004800,0.00010970,2016-11-25 01:46:06
3404093598,Buy,0.00004344,78.37017667,0.00340440,2016-11-25 01:49:38
3404095596,Buy,0.00004344,78.94722237,0.00342946,2016-11-25 01:50:03
3404115576,Sell,0.00004302,20.00000000,0.00086040,2016-11-25 01:51:52
3404128563,Buy,0.00004337,78.94722237,0.00342394,2016-11-25 01:53:20
3404134557,Buy,0.00004336,27.09649517,0.00117490,2016-11-25 01:53:52
3404134557,Buy,0.00004337,26.97498632,0.00116990,2016-11-25 01:53:52
3404134557,Buy,0.00004337,79.37138459,0.00344233,2016-11-25 01:53:52
3404134557,Buy,0.00004338,81.05604447,0.00351621,2016-11-25 01:53:52
3404134557,Buy,0.00004338,27.01544881,0.00117193,2016-11-25 01:53:52
3404139552,Buy,0.00004347,79.42509247,0.00345260,2016-11-25 01:54:23
3404147544,Buy,0.00004343,80.46033709,0.00349439,2016-11-25 01:54:58
3404151540,Buy,0.00004343,80.46033709,0.00349439,2016-11-25 01:55:25
3404152539,Buy,0.00004344,1410.79713154,0.06128502,2016-11-25 01:55:30
3404157534,Buy,0.00004347,85.09808764,0.00369921,2016-11-25 01:55:59
3404161530,Buy,0.00004347,85.09808764,0.00369921,2016-11-25 01:56:33
3404164527,Buy,0.00004347,85.60867632,0.00372140,2016-11-25 01:57:22
3404167524,Buy,0.00004347,85.60867632,0.00372140,2016-11-25 01:57:42
3404171520,Buy,0.00004347,86.12232850,0.00374373,2016-11-25 01:58:10
3404173518,Buy,0.00004347,86.12232850,0.00374373,2016-11-25 01:58:41
3404175516,Buy,0.00004347,86.63906280,0.00376620,2016-11-25 01:59:10
3404177514,Buy,0.00004347,86.63906280,0.00376620,2016-11-25 01:59:42
3404200491,Buy,0.00004347,87.15889717,0.00378879,2016-11-25 02:03:04
3404203488,Buy,0.00004347,87.15889717,0.00378879,2016-11-25 02:03:22
3404212479,Buy,0.00004348,94.65941977,0.00411579,2016-11-25 02:05:30
3404212479,Buy,0.00004392,113.54531141,0.00498691,2016-11-25 02:05:30
3404212479,Buy,0.00004400,99.00000000,0.00435600,2016-11-25 02:05:30
3404212479,Buy,0.00004401,267.17836380,0.01175851,2016-11-25 02:05:30
3404338353,Buy,0.00004377,81.31068326,0.00355896,2016-11-25 02:18:37
3404338353,Buy,0.00004402,1312.64319060,0.05778255,2016-11-25 02:18:37
3404397294,Buy,0.00004388,78.87136277,0.00346087,2016-11-25 02:26:09
3404422269,Buy,0.00004452,87.15889717,0.00388031,2016-11-25 02:30:16
3404426265,Buy,0.00004452,91.28994474,0.00406422,2016-11-25 02:30:48
3404430261,Buy,0.00004452,91.82529110,0.00408806,2016-11-25 02:31:21
